id,question,type,expected_keyword
1,仓储入库流程包括哪些步骤？,knowledge,预约 到货 验收 上架
2,供应商车辆到仓后需要先做什么？,knowledge,预约 到仓 验收
3,入库质检发现包装破损怎么处理？,knowledge,隔离 异常登记 复检
4,仓储出库流程通常分几步？,knowledge,拣货 复核 打包 交接
5,出库复核阶段重点检查什么？,knowledge,SKU 数量 面单
6,冷链运输对温度记录有什么要求？,knowledge,温度 记录 交接
7,冷链运输出现温度报警怎么办？,knowledge,温度异常 升级 温控记录
8,订单延迟处理流程是什么？,knowledge,延迟 通知客户 异常工单
9,延迟超过48小时应该怎么升级？,knowledge,48小时 严重异常 人工升级
10,货物破损处理SOP包含哪些步骤？,knowledge,拍照 登记 赔付
11,电子产品外包装破损后先做什么？,knowledge,拍照 隔离 责任判定
12,退货申请需要满足什么条件？,knowledge,退货 条件 包装
13,换货流程一般怎么走？,knowledge,换货 质检 补发
14,客户投诉分为哪些等级？,knowledge,投诉 分级 响应时效
15,客户投诉物流超时怎么处理？,knowledge,投诉 响应 升级
16,运输费用通常怎么计算？,knowledge,首重 续重 特殊货物
17,冷链商品的运输费用会额外加什么？,knowledge,冷链 加价 温控
18,库存盘点要关注哪些内容？,knowledge,盘点 差异 复盘
19,盘点发现账实不符应该怎么办？,knowledge,复核 差异 原因分析
20,异常工单什么情况下需要人工升级？,knowledge,严重异常 人工升级 特殊品类
21,医药类异常工单为什么要优先升级？,knowledge,医药 特殊品类 优先升级
22,仓储入库和出库流程的区别是什么？,knowledge,入库 验收 出库 交接
23,客户投诉处理规则里对首次响应有什么要求？,knowledge,首次响应 时效 记录
24,运输费用里体积重场景怎么处理？,knowledge,体积重 计费 重量
25,库存盘点结束后为什么要做复盘？,knowledge,复盘 差异 改进
26,订单JD2026001当前状态是什么？,order,运输中 北京通州分拨中心
27,帮我查一下JD2026001现在到哪了？,order,JD2026001 运输中 北京通州分拨中心
28,JD2026001预计什么时候送达？,order,JD2026001 2026-05-06 正常流转
29,订单JD2026002状态怎么样？,order,JD2026002 延迟 华北干线运输节点
30,查询一下JD2026002的物流节点。,order,JD2026002 延迟 华北干线运输节点
31,JD2026002是不是有异常？,order,JD2026002 干线运输延迟 异常
32,帮我看看JD2026003到哪里了。,order,JD2026003 异常 冷链仓储中心
33,JD2026003预计送达时间是什么时候？,order,JD2026003 2026-05-04 温度异常报警
34,订单JD2026004现在是什么情况？,order,JD2026004 异常 末端配送站
35,查一下JD2026004的异常信息。,order,JD2026004 货物外包装破损 异常
36,订单JD2026002延迟了怎么处理？,exception,干线运输延迟 通知客户 异常工单
37,JD2026002出现延迟要不要升级人工？,exception,延迟 48小时 严重异常
38,客户催单，JD2026002一直没到怎么办？,exception,延迟 预计送达 通知客户
39,JD2026003出现温度异常如何处理？,exception,冷链 温度异常 人工升级
40,冷链订单JD2026003报警了，给我处理建议。,exception,温度异常 温控记录 人工升级
41,如果JD2026003温度异常，需要和客户怎么沟通？,exception,温度异常 客户沟通 升级
42,订单JD2026004包装破损怎么处理？,exception,破损 拍照 异常工单
43,JD2026004外包装坏了，要不要赔付？,exception,破损 责任判定 赔付
44,客户投诉JD2026004包裹破损，客服怎么回复？,exception,破损 客户沟通 登记
45,JD2026004这种情况需要人工升级吗？,exception,破损 人工升级 严重异常
46,JD2026002延迟超过24小时该做什么？,exception,24小时 普通异常工单 通知客户
47,JD2026002如果客户连续投诉两次怎么办？,exception,连续投诉 严重异常 升级
48,JD2026003是冷链商品，异常后第一步做什么？,exception,冷链 温控记录 升级
49,订单不存在时应该怎么提示？,exception,未找到订单 信息不足 提示
50,客户问JD2026002为什么延迟，应该给出什么处理步骤？,exception,干线运输延迟 处理步骤 通知客户

